Country Name,Country Code,Airport Code,Popular Destination,Lattidue,Longitude,Distance,Dom/Inter,Adjustment Name,dev status
Philippines,PH,MNL,Villamor Golf Club,14.5121,121.0145,8,International,Villamor Air Base Golf Course,
Philippines,PH,MNL,Poblacion Makati House,14.5547,121.0244,10,International,,
Philippines,PH,MNL,Tagaytay Highlands,14.1185,120.9662,55,International,,
Turkey,TR,IST,Hagia Sophia,41.0086,28.9802,44,International,Hagia Sophia Grand Mosque,
Turkey,TR,IST,Topkapi Palace,41.0115,28.9831,44,International,Topkapi Palace Museum,
Turkey,TR,IST,Blue Mosque,41.0056,28.9768,47,International,The Blue Mosque,
Turkey,TR,IST,Grand Bazaar,41.0106,28.968,44,International,,
Turkey,TR,IST,Bosphorus Strait,41.1176,29.0495,62,International,Bosphorus,
Cambodia,KH,PNH,Silver Pagoda,11.563444,104.928335,11,International,,
Cambodia,KH,PNH,Tuol Sleng Genocide Museum,11.549444,104.921389,11,International,,
Cambodia,KH,PNH,Choeung Ek Genocidal Center,11.482778,104.890833,18,International,,
Cambodia,KH,PNH,Wat Phnom,11.576111,104.923333,10,International,Wat Phnom Daun Penh,
Cambodia,KH,PNH,Russian Market (Phsar Tuol Tom Pong),11.541667,104.914167,10,International,Russian Market / ផ្សារទួលទំពូង,
Vietnam,VN,SGN,Ben Thanh Market,10.7723,106.6984,8,International,,
Vietnam,VN,SGN,Landmark 81,10.7943,106.7218,12,International,,
Vietnam,VN,SGN,War Remnants Museum,10.7798,106.6962,7,International,,
Vietnam,VN,SGN,Saigon Notre-Dame Basilica,10.7798,106.6992,8,International,Notre Dame Cathedral of Saigon,
Vietnam,VN,SGN,Suoi Tien Theme Park,10.8671,106.8062,20,International,,
Thailand,TH,HKT,Phuket Big Buddha,7.8279,98.3031,46,International,Big Buddha,
Thailand,TH,HKT,Patong Beach,7.8966,98.2976,36,International,,
Thailand,TH,HKT,Wat Chalong,7.8448,98.3394,39,International,,
Thailand,TH,HKT,Karon Viewpoint,7.8054,98.2949,49,International,,
Thailand,TH,HKT,The Temple of the Emerald Buddha,13.7515,100.4923,824,International,The Temple of the Emerald Buddha,
Netherlands,NL,AMS,Rijksmuseum,52.36,4.8852,24,International,,
Netherlands,NL,AMS,Anne Frank House,52.3752,4.8838,25,International,,
Netherlands,NL,AMS,Van Gogh Museum,52.3584,4.8811,24,International,,
Netherlands,NL,AMS,Dam Square,52.3732,4.8936,35,International,,
Netherlands,NL,AMS,Vondelpark,52.358,4.8685,13,International,,
Malaysia,MY,KCH,Bako National Park,1.7167,110.4667,32,International,,
Malaysia,MY,KCH,Sarawak Cultural Village,1.7525,110.3115,41,International,Sarawak Cultural Village (SCV),
Malaysia,MY,KCH,Semenggoh Nature Reserve,1.3562,110.471,13,International,,
Malaysia,MY,KCH,Fort Margherita & Brooke Gallery,1.5583,110.3499,16,International,The Brooke Gallery at Fort Margherita,
Malaysia,MY,KCH,Kuching Waterfront,1.5577,110.3449,10,International,,
Uni Emirat Arab,AE,DXB,Burj Khalifa,25.1972,55.2744,15,International,,
Uni Emirat Arab,AE,DXB,Dubai Mall,25.1985,55.2774,17,International,,
Uni Emirat Arab,AE,DXB,Palm Jumeirah,25.1124,55.1381,43,International,,
Uni Emirat Arab,AE,DXB,Dubai Marina,25.0773,55.1404,41,International,,
Uni Emirat Arab,AE,DXB,Burj Al Arab,25.1412,55.1853,32,International,,
England,GB,LHR,Buckingham Palace,51.5014,-0.1419,26,International,,
England,GB,LHR,Tower of London,51.5081,-0.0759,35,International,,
England,GB,LHR,Big Ben,51.5007,-0.1246,27,International,,
England,GB,LHR,British Museum,51.5194,-0.127,31,International,The British Museum,
England,GB,LHR,Hyde Park,51.5074,-0.1657,26,International,,
Saudi Arabia,SA,RUH,Diriyah (UNESCO Heritage Site),24.7352,46.575,41,International,Diriyah,
Saudi Arabia,SA,RUH,National Museum of Saudi Arabia,24.6483,46.7105,45,International,The National Museum of Saudi Arabia,
Saudi Arabia,SA,RUH,Edge of the World,24.9056,45.9584,108,International,EDGE OF THE WORLD (Office)| RED SAND DUNES|CITY TOUR AND TRNASPORTION SKYWING TOUR,
Saudi Arabia,SA,RUH,Riyadh Front Shopping Center,24.8039,46.6896,25,International,Roshn Front - Shopping Area,
Saudi Arabia,SA,RUH,Al Masmak Fortress,24.6314,46.7133,49,International,Al Masmak Palace Museum,
France,FR,CDG,Eiffel Tower,48.8584,2.2945,32,International,,
France,FR,CDG,Louvre Museum,48.8606,2.3376,31,International,,
France,FR,CDG,Notre-Dame Cathedral,48.8527,2.3506,359,International,Notre-Dame Cathedral of Paris,
France,FR,CDG,Sacré-Cœur Basilica,48.8867,2.3431,25,International,Basilique du Sacré-Cœur de Montmartre,
France,FR,CDG,Arc de Triomphe,48.8738,2.295,30,International,,
USA,US,LAX,Hollywood Sign,34.1341,-118.3215,31,International,,
USA,US,LAX,Griffith Observatory,34.1184,-118.3004,31,International,,
USA,US,LAX,Santa Monica Pier,34.0092,-118.4975,24,International,,
USA,US,LAX,Venice Beach,33.985,-118.4695,13,International,,
USA,US,LAX,Getty Center,34.078,-118.4741,24,International,,
Japan,JP,FUK,Canal City Hakata,33.5892,130.4198,5,International,CANAL CITY HAKATA,
Japan,JP,FUK,Fukuoka Tower,33.5932,130.3516,11,International,,
Japan,JP,FUK,Ohori Park,33.5866,130.3718,8,International,,
Japan,JP,FUK,Tenjin Underground Mall,33.5905,130.4017,6,International,,
Japan,JP,FUK,Dazaifu Tenmangu Shrine,33.5194,130.5351,15,International,,
United States,US,JFK,Times Square,40.758,73.9855,27,International,,
United States,US,JFK,Central Park,40.7851,73.9683,24,International,,
United States,US,JFK,Empire State Building,40.7488,73.9857,27,International,,
United States,US,JFK,Statue of Liberty,40.6892,74.0445,31,International,,
United States,US,JFK,Rockefeller Center,40.7587,73.9787,27,International,,
Australia,AU,BNE,Gold Coast,-28.0167,153.4,93,International,Gold Coast Line,
Australia,AU,BNE,Noosa Heads,-26.398,153.09,139,International,,
Australia,AU,BNE,Sunshine Coast,-26.65,153.0667,105,International,,
Australia,AU,BNE,Lone pine koala sanctuary,-27.5342,152.975,26,International,Lone Pine Koala Sanctuary,
Australia,AU,BNE,South Bank Parklands,-27.4739,153.02,16,International,,
Vietnam,VN,HAN,Hoan Kiem Lake,21.0285,105.8542,29,International,Hoàn Kiếm Lake,
Vietnam,VN,HAN,Vietnam Museum of Ethnology,21.0482,105.8250,26,International,,
Vietnam,VN,HAN,West Lake,21.0631,105.8442,25,International,,
Vietnam,VN,HAN,Vincom Center,21.0305,105.8412,35,International,Vincom Center – Dong Khoi,
Vietnam,VN,HAN,Hanoi Opera House,21.0278,105.8552,29,International,,
China,CN,CAN,Canton Tower,23.1291,113.2712,51,International,,
China,CN,CAN,Sun Yat-sen Memorial Hall,23.1276,113.2657,39,International,Dr.Sun Yat-Sen's Memorial Hall,
China,CN,CAN,Pearl River Night Cruise,23.1104,113.3172,46,International,Pearl River Night Cruise Ticket Office,
China,CN,CAN,Ancestral Temple of the Chen Family,23.1179,113.2492,42,International,The Ancestral Temple,
China,CN,CAN,Guangdong Museum,23.1258,113.3302,49,International,,
Germany,DE,FRA,Römer,50.1106,8.6819,12,International,Frankfurter Römer,
Germany,DE,FRA,Städel Museum,50.1034,8.6723,10,International,,
Germany,DE,FRA,Palmengarten,50.1235,8.65100,15,International,Palmengarten Frankfurt,
Germany,DE,FRA,Frankfurt Cathedral,50.1104,8.6862,12,International,,
Germany,DE,FRA,Main Tower,50.1113,8.6755,12,International,MAIN TOWER,
India,IN,DEL,Ambience Mall,28.5563,77.0999,11,International,AMBIENCE MALL| GURUGRAM,
India,IN,DEL,Qutub Minar,28.5245,77.1855,17,International,,
India,IN,DEL,DLF CyberHub,28.4595,77.025,13,International,DLF CyberHub (Gurugram| Haryana),
India,IN,DEL,Air Force Museum,28.5613,77.0982,8,International,,
India,IN,DEL,Lodhi Art District,28.5799,77.223,20,International,,
